fecha,hora,codigo_defecto,alerta,especificacion
22/08/2007,04:30:34,0930,NORMAL,One Board is completed
22/08/2007,04:30:34,0930,NORMAL,One Board is completed
22/08/2007,04:30:36,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:30:41,0930,NORMAL,One Board is completed
22/08/2007,04:30:42,0930,NORMAL,One Board is completed
22/08/2007,04:30:43,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:31:17,0930,NORMAL,One Board is completed
22/08/2007,04:31:17,0930,NORMAL,One Board is completed
22/08/2007,04:31:19,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:31:26,0930,NORMAL,One Board is completed
22/08/2007,04:31:26,0930,NORMAL,One Board is completed
22/08/2007,04:31:28,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:32:29,0930,NORMAL,One Board is completed
22/08/2007,04:32:30,0930,NORMAL,One Board is completed
22/08/2007,04:32:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:32:34,0930,NORMAL,One Board is completed
22/08/2007,04:32:34,0930,NORMAL,One Board is completed
22/08/2007,04:32:36,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:33:15,0930,NORMAL,One Board is completed
22/08/2007,04:33:15,0930,NORMAL,One Board is completed
22/08/2007,04:33:17,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:33:22,0930,NORMAL,One Board is completed
22/08/2007,04:33:23,0930,NORMAL,One Board is completed
22/08/2007,04:33:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:33:57,0930,NORMAL,One Board is completed
22/08/2007,04:33:57,0930,NORMAL,One Board is completed
22/08/2007,04:33:59,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:34:05,0930,NORMAL,One Board is completed
22/08/2007,04:34:06,0930,NORMAL,One Board is completed
22/08/2007,04:34:07,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:34:42,0930,NORMAL,One Board is completed
22/08/2007,04:34:43,0930,NORMAL,One Board is completed
22/08/2007,04:34:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:34:49,0930,NORMAL,One Board is completed
22/08/2007,04:34:50,0930,NORMAL,One Board is completed
22/08/2007,04:34:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:35:28,0930,NORMAL,One Board is completed
22/08/2007,04:35:28,0930,NORMAL,One Board is completed
22/08/2007,04:35:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:35:35,0930,NORMAL,One Board is completed
22/08/2007,04:35:35,0930,NORMAL,One Board is completed
22/08/2007,04:35:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:36:10,0930,NORMAL,One Board is completed
22/08/2007,04:36:11,0930,NORMAL,One Board is completed
22/08/2007,04:36:12,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:36:19,0930,NORMAL,One Board is completed
22/08/2007,04:36:19,0930,NORMAL,One Board is completed
22/08/2007,04:36:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:36:56,0930,NORMAL,One Board is completed
22/08/2007,04:36:56,0930,NORMAL,One Board is completed
22/08/2007,04:36:58,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:37:03,0930,NORMAL,One Board is completed
22/08/2007,04:37:04,0930,NORMAL,One Board is completed
22/08/2007,04:37:05,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:37:41,0930,NORMAL,One Board is completed
22/08/2007,04:37:42,0930,NORMAL,One Board is completed
22/08/2007,04:37:43,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:37:49,0930,NORMAL,One Board is completed
22/08/2007,04:37:49,0930,NORMAL,One Board is completed
22/08/2007,04:37:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:38:26,0930,NORMAL,One Board is completed
22/08/2007,04:38:26,0930,NORMAL,One Board is completed
22/08/2007,04:38:28,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:38:33,0930,NORMAL,One Board is completed
22/08/2007,04:38:34,0930,NORMAL,One Board is completed
22/08/2007,04:38:35,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:39:10,0930,NORMAL,One Board is completed
22/08/2007,04:39:11,0930,NORMAL,One Board is completed
22/08/2007,04:39:12,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:39:18,0930,NORMAL,One Board is completed
22/08/2007,04:39:18,0930,NORMAL,One Board is completed
22/08/2007,04:39:20,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:39:53,0930,NORMAL,One Board is completed
22/08/2007,04:39:54,0930,NORMAL,One Board is completed
22/08/2007,04:39:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:40:02,0930,NORMAL,One Board is completed
22/08/2007,04:40:02,0930,NORMAL,One Board is completed
22/08/2007,04:40:04,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:41:07,0930,NORMAL,One Board is completed
22/08/2007,04:41:07,0930,NORMAL,One Board is completed
22/08/2007,04:41:09,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:41:15,0930,NORMAL,One Board is completed
22/08/2007,04:41:16,0930,NORMAL,One Board is completed
22/08/2007,04:41:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:41:51,0930,NORMAL,One Board is completed
22/08/2007,04:41:52,0930,NORMAL,One Board is completed
22/08/2007,04:41:54,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:42:00,0930,NORMAL,One Board is completed
22/08/2007,04:42:01,0930,NORMAL,One Board is completed
22/08/2007,04:42:02,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:42:35,0930,NORMAL,One Board is completed
22/08/2007,04:42:36,0930,NORMAL,One Board is completed
22/08/2007,04:42:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:42:43,0930,NORMAL,One Board is completed
22/08/2007,04:42:43,0930,NORMAL,One Board is completed
22/08/2007,04:42:45,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:43:21,0930,NORMAL,One Board is completed
22/08/2007,04:43:21,0930,NORMAL,One Board is completed
22/08/2007,04:43:23,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:43:28,0930,NORMAL,One Board is completed
22/08/2007,04:43:28,0930,NORMAL,One Board is completed
22/08/2007,04:43:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:44:04,0930,NORMAL,One Board is completed
22/08/2007,04:44:04,0930,NORMAL,One Board is completed
22/08/2007,04:44:06,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:44:12,0930,NORMAL,One Board is completed
22/08/2007,04:44:12,0930,NORMAL,One Board is completed
22/08/2007,04:44:14,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:44:49,0930,NORMAL,One Board is completed
22/08/2007,04:44:49,0930,NORMAL,One Board is completed
22/08/2007,04:44:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:44:57,0930,NORMAL,One Board is completed
22/08/2007,04:44:58,0930,NORMAL,One Board is completed
22/08/2007,04:44:59,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:45:33,0930,NORMAL,One Board is completed
22/08/2007,04:45:33,0930,NORMAL,One Board is completed
22/08/2007,04:45:35,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:45:42,0930,NORMAL,One Board is completed
22/08/2007,04:45:42,0930,NORMAL,One Board is completed
22/08/2007,04:45:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:47:08,0930,NORMAL,One Board is completed
22/08/2007,04:47:09,0930,NORMAL,One Board is completed
22/08/2007,04:47:10,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:47:14,0930,NORMAL,One Board is completed
22/08/2007,04:47:14,0930,NORMAL,One Board is completed
22/08/2007,04:47:16,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:47:27,0930,NORMAL,One Board is completed
22/08/2007,04:47:27,0930,NORMAL,One Board is completed
22/08/2007,04:47:29,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:47:38,0930,NORMAL,One Board is completed
22/08/2007,04:47:38,0930,NORMAL,One Board is completed
22/08/2007,04:47:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:48:13,0930,NORMAL,One Board is completed
22/08/2007,04:48:13,0930,NORMAL,One Board is completed
22/08/2007,04:48:15,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:48:21,0930,NORMAL,One Board is completed
22/08/2007,04:48:22,0930,NORMAL,One Board is completed
22/08/2007,04:48:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:49:24,0930,NORMAL,One Board is completed
22/08/2007,04:49:24,0930,NORMAL,One Board is completed
22/08/2007,04:49:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:49:31,0930,NORMAL,One Board is completed
22/08/2007,04:49:31,0930,NORMAL,One Board is completed
22/08/2007,04:49:33,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:50:08,0930,NORMAL,One Board is completed
22/08/2007,04:50:08,0930,NORMAL,One Board is completed
22/08/2007,04:50:10,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:50:16,0930,NORMAL,One Board is completed
22/08/2007,04:50:17,0930,NORMAL,One Board is completed
22/08/2007,04:50:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:50:53,0930,NORMAL,One Board is completed
22/08/2007,04:50:54,0930,NORMAL,One Board is completed
22/08/2007,04:50:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:51:00,0930,NORMAL,One Board is completed
22/08/2007,04:51:01,0930,NORMAL,One Board is completed
22/08/2007,04:51:02,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:51:37,0930,NORMAL,One Board is completed
22/08/2007,04:51:37,0930,NORMAL,One Board is completed
22/08/2007,04:51:39,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:51:45,0930,NORMAL,One Board is completed
22/08/2007,04:51:46,0930,NORMAL,One Board is completed
22/08/2007,04:51:48,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:52:22,0930,NORMAL,One Board is completed
22/08/2007,04:52:23,0930,NORMAL,One Board is completed
22/08/2007,04:52:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:52:29,0930,NORMAL,One Board is completed
22/08/2007,04:52:30,0930,NORMAL,One Board is completed
22/08/2007,04:52:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:53:06,0930,NORMAL,One Board is completed
22/08/2007,04:53:06,0930,NORMAL,One Board is completed
22/08/2007,04:53:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:53:15,0930,NORMAL,One Board is completed
22/08/2007,04:53:15,0930,NORMAL,One Board is completed
22/08/2007,04:53:17,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:53:51,0930,NORMAL,One Board is completed
22/08/2007,04:53:52,0930,NORMAL,One Board is completed
22/08/2007,04:53:53,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:53:58,0930,NORMAL,One Board is completed
22/08/2007,04:53:59,0930,NORMAL,One Board is completed
22/08/2007,04:54:00,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:54:35,0930,NORMAL,One Board is completed
22/08/2007,04:54:36,0930,NORMAL,One Board is completed
22/08/2007,04:54:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:54:44,0930,NORMAL,One Board is completed
22/08/2007,04:54:44,0930,NORMAL,One Board is completed
22/08/2007,04:54:46,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:55:21,0930,NORMAL,One Board is completed
22/08/2007,04:55:22,0930,NORMAL,One Board is completed
22/08/2007,04:55:23,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:55:30,0930,NORMAL,One Board is completed
22/08/2007,04:55:30,0930,NORMAL,One Board is completed
22/08/2007,04:55:32,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:56:05,0930,NORMAL,One Board is completed
22/08/2007,04:56:06,0930,NORMAL,One Board is completed
22/08/2007,04:56:07,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:56:12,0930,NORMAL,One Board is completed
22/08/2007,04:56:13,0930,NORMAL,One Board is completed
22/08/2007,04:56:15,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:57:18,0930,NORMAL,One Board is completed
22/08/2007,04:57:18,0930,NORMAL,One Board is completed
22/08/2007,04:57:20,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:57:25,0930,NORMAL,One Board is completed
22/08/2007,04:57:25,0930,NORMAL,One Board is completed
22/08/2007,04:57:27,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:58:00,0930,NORMAL,One Board is completed
22/08/2007,04:58:01,0930,NORMAL,One Board is completed
22/08/2007,04:58:02,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:58:09,0930,NORMAL,One Board is completed
22/08/2007,04:58:09,0930,NORMAL,One Board is completed
22/08/2007,04:58:11,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:58:46,0930,NORMAL,One Board is completed
22/08/2007,04:58:46,0930,NORMAL,One Board is completed
22/08/2007,04:58:48,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:58:53,0930,NORMAL,One Board is completed
22/08/2007,04:58:54,0930,NORMAL,One Board is completed
22/08/2007,04:58:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:59:29,0930,NORMAL,One Board is completed
22/08/2007,04:59:30,0930,NORMAL,One Board is completed
22/08/2007,04:59:32,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:59:38,0930,NORMAL,One Board is completed
22/08/2007,04:59:38,0930,NORMAL,One Board is completed
22/08/2007,04:59:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:00:15,0930,NORMAL,One Board is completed
22/08/2007,05:00:15,0930,NORMAL,One Board is completed
22/08/2007,05:00:16,0930,NORMAL,One Board is completed
22/08/2007,05:00:16,0930,NORMAL,One Board is completed
22/08/2007,05:00:17,0930,NORMAL,One Board is completed
22/08/2007,05:00:20,0930,NORMAL,One Board is completed
22/08/2007,05:00:21,0930,NORMAL,One Board is completed
22/08/2007,05:00:24,0930,NORMAL,One Board is completed
22/08/2007,05:00:24,0930,NORMAL,One Board is completed
22/08/2007,05:00:24,0930,NORMAL,One Board is completed
22/08/2007,05:00:24,0930,NORMAL,One Board is completed
22/08/2007,05:00:24,0930,NORMAL,One Board is completed
22/08/2007,05:00:26,0930,NORMAL,One Board is completed
22/08/2007,05:00:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:00:32,0930,NORMAL,One Board is completed
22/08/2007,05:00:52,0930,NORMAL,One Board is completed
22/08/2007,05:00:54,0930,NORMAL,One Board is completed
22/08/2007,05:01:01,0930,NORMAL,One Board is completed
22/08/2007,05:01:01,0930,NORMAL,One Board is completed
22/08/2007,05:01:01,0930,NORMAL,One Board is completed
22/08/2007,05:01:05,0930,NORMAL,One Board is completed
22/08/2007,05:01:06,0930,NORMAL,One Board is completed
22/08/2007,05:01:08,0930,NORMAL,One Board is completed
22/08/2007,05:01:08,0930,NORMAL,One Board is completed
22/08/2007,05:01:08,0930,NORMAL,One Board is completed
22/08/2007,05:01:09,0930,NORMAL,One Board is completed
22/08/2007,05:01:09,0930,NORMAL,One Board is completed
22/08/2007,05:01:10,0930,NORMAL,One Board is completed
22/08/2007,05:01:10,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:02:12,0930,NORMAL,One Board is completed
22/08/2007,05:02:17,0930,NORMAL,One Board is completed
22/08/2007,05:02:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:02:23,0930,NORMAL,One Board is completed
22/08/2007,05:02:23,0930,NORMAL,One Board is completed
22/08/2007,05:02:25,0930,NORMAL,One Board is completed
22/08/2007,05:02:25,0930,NORMAL,One Board is completed
22/08/2007,05:02:26,0930,NORMAL,One Board is completed
22/08/2007,05:02:30,0930,NORMAL,One Board is completed
22/08/2007,05:02:30,0930,NORMAL,One Board is completed
22/08/2007,05:02:33,0930,NORMAL,One Board is completed
22/08/2007,05:02:33,0930,NORMAL,One Board is completed
22/08/2007,05:02:33,0930,NORMAL,One Board is completed
22/08/2007,05:02:33,0930,NORMAL,One Board is completed
22/08/2007,05:02:33,0930,NORMAL,One Board is completed
22/08/2007,05:02:35,0930,NORMAL,One Board is completed
22/08/2007,05:02:35,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:02:48,0930,NORMAL,One Board is completed
22/08/2007,05:02:54,0930,NORMAL,One Board is completed
22/08/2007,05:02:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:03:00,0930,NORMAL,One Board is completed
22/08/2007,05:03:00,0930,NORMAL,One Board is completed
22/08/2007,05:03:01,0930,NORMAL,One Board is completed
22/08/2007,05:03:03,0930,NORMAL,One Board is completed
22/08/2007,05:03:09,0930,NORMAL,One Board is completed
22/08/2007,05:03:09,0930,NORMAL,One Board is completed
22/08/2007,05:03:10,0930,NORMAL,One Board is completed
22/08/2007,05:03:14,0930,NORMAL,One Board is completed
22/08/2007,05:03:15,0930,NORMAL,One Board is completed
22/08/2007,05:03:17,0930,NORMAL,One Board is completed
22/08/2007,05:03:17,0930,NORMAL,One Board is completed
22/08/2007,05:03:17,0930,NORMAL,One Board is completed
22/08/2007,05:03:17,0930,NORMAL,One Board is completed
22/08/2007,05:03:17,0930,NORMAL,One Board is completed
22/08/2007,05:03:19,0930,NORMAL,One Board is completed
22/08/2007,05:03:19,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:03:41,0930,NORMAL,One Board is completed
22/08/2007,05:03:43,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:03:48,0930,NORMAL,One Board is completed
22/08/2007,05:03:48,0930,NORMAL,One Board is completed
22/08/2007,05:03:53,0930,NORMAL,One Board is completed
22/08/2007,05:03:53,0930,NORMAL,One Board is completed
22/08/2007,05:03:54,0930,NORMAL,One Board is completed
22/08/2007,05:03:57,0930,NORMAL,One Board is completed
22/08/2007,05:03:58,0930,NORMAL,One Board is completed
22/08/2007,05:03:58,0930,NORMAL,One Board is completed
22/08/2007,05:04:01,0930,NORMAL,One Board is completed
22/08/2007,05:04:01,0930,NORMAL,One Board is completed
22/08/2007,05:04:01,0930,NORMAL,One Board is completed
22/08/2007,05:04:01,0930,NORMAL,One Board is completed
22/08/2007,05:04:01,0930,NORMAL,One Board is completed
22/08/2007,05:04:03,0930,NORMAL,One Board is completed
22/08/2007,05:04:03,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:04:07,0930,NORMAL,One Board is completed
22/08/2007,05:04:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,05:04:13,0930,NORMAL,One Board is completed
22/08/2007,05:04:13,0930,NORMAL,One Board is completed
22/08/2007,05:04:29,0930,NORMAL,One Board is completed
22/08/2007,05:04:31,0930,NORMAL,One Board is completed
22/08/2007,05:04:37,0930,NORMAL,One Board is completed
22/08/2007,05:04:37,0930,NORMAL,One Board is completed
